db_id,question,query,pred_query
world_1,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","SELECT COUNT(T2.Language) ,  T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name HAVING COUNT(*)  >  2","SELECT
  c.name,
  COUNT(cl.language)
FROM country AS c
JOIN countrylanguage AS cl
  ON c.code = cl.countrycode
GROUP BY
  c.code
HAVING
  COUNT(cl.language) > 2
"
world_1,Find the number of cities in each district whose population is greater than the average population of cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT district, COUNT(*) FROM city WHERE population > (SELECT AVG(population) FROM city) GROUP BY district
"
world_1,How many cities in each district have a population that is above the average population across all cities?,"SELECT count(*) ,  District FROM city WHERE Population  >  (SELECT avg(Population) FROM city) GROUP BY District","SELECT district, COUNT(*)
FROM city
GROUP BY district
HAVING population > (SELECT AVG(population) FROM city)
"
world_1,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT T1.governmentform, SUM(T2.population)
FROM country AS T1
JOIN countrylanguage AS T2
ON T1.code = T2.countrycode
WHERE T1.lifeexpectancy > 72
GROUP BY T1.governmentform
"
world_1,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"SELECT sum(Population) ,  GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy)  >  72","SELECT governmentform,SUM(population) FROM city WHERE countrycode IN (SELECT code FROM country WHERE lifeexpectancy > 72) GROUP BY governmentform
"
world_1,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT
  T1.continent,
  AVG(T1.lifeexpectancy),
  SUM(T1.population)
FROM country AS T1
WHERE
  AVG(T1.lifeexpectancy) < 72
GROUP BY
  T1.continent;
"
world_1,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","SELECT sum(Population) ,  avg(LifeExpectancy) ,  Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy)  <  72","SELECT T1.continent, SUM(T1.population), AVG(T1.lifeexpectancy) FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode WHERE T1.lifeexpectancy < 72 GROUP BY T1.continent
"
world_1,What are the names and areas of countries with the top 5 largest area?,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5
"
world_1,Return the names and surface areas of the 5 largest countries.,"SELECT Name ,  SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5","SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5
"
world_1,What are names of countries with the top 3 largest population?,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,"SELECT name FROM country ORDER BY population DESC LIMIT 3
"
world_1,Return the names of the 3 most populated countries.,SELECT Name FROM country ORDER BY Population DESC LIMIT 3,"SELECT name FROM country ORDER BY population DESC LIMIT 3
"
world_1,What are the names of the nations with the 3 lowest populations?,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,"SELECT name FROM country ORDER BY population ASC LIMIT 3
"
world_1,Return the names of the 3 countries with the fewest people.,SELECT Name FROM country ORDER BY Population ASC LIMIT 3,"SELECT name FROM country ORDER BY population LIMIT 3
"
world_1,how many countries are in Asia?,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT
  COUNT(code)
FROM country
WHERE
  continent = 'Asia';
"
world_1,Count the number of countries in Asia.,"SELECT count(*) FROM country WHERE continent  =  ""Asia""","SELECT
  COUNT(*)
FROM country
WHERE
  continent = 'Asia';
"
world_1,What are the names of the countries that are in the continent of Europe and have a population of 80000?,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT name FROM country WHERE continent = 'Europe' AND population = 80000
"
world_1,Give the names of countries that are in Europe and have a population equal to 80000.,"SELECT Name FROM country WHERE continent  =  ""Europe"" AND Population  =  ""80000""","SELECT name FROM country WHERE continent = 'Europe' AND population = 80000
"
world_1,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT
  SUM(population),
  AVG(surfacearea)
FROM country
WHERE
  continent = 'North America' AND surfacearea > 3000
"
world_1,Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum(population) ,  avg(surfacearea) from country where continent  =  ""north america"" and surfacearea  >  3000","SELECT
  SUM(T1.population),
  AVG(T1.surfacearea)
FROM country AS T1
WHERE
  T1.continent = 'North America' AND T1.surfacearea > 3000
"
world_1,What are the cities whose population is between 160000 and 900000?,SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000,"SELECT id, name FROM city WHERE population BETWEEN 160000 AND 900000
LIMIT 10
"
world_1,Return the names of cities that have a population between 160000 and 900000 .,select name from city where population between 160000 and 900000,"SELECT name FROM city WHERE population BETWEEN 160000 AND 900000
"
world_1,Which language is spoken by the largest number of countries?,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,"SELECT language FROM countrylanguage GROUP BY language ORDER BY COUNT(DISTINCT countrycode) DESC LIMIT 1
"
world_1,Give the language that is spoken in the most countries.,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,"SELECT language FROM countrylanguage GROUP BY language ORDER BY COUNT(DISTINCT countrycode) DESC LIMIT 1
"
world_1,What is the language spoken by the largest percentage of people in each country?,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT
  country.name,
  countrylanguage.language
FROM country
INNER JOIN countrylanguage
  ON country.code = countrylanguage.countrycode
ORDER BY
  countrylanguage.percentage DESC
LIMIT 1;
"
world_1,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","SELECT T1.code, T2.language FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.code = T2.countrycode ORDER BY T2.percentage DESC LIMIT 1
"
world_1,What is the total number of countries where Spanish is spoken by the largest percentage of people?,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT
  COUNT(T1.code)
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
WHERE
  T2.language = 'Spanish'
ORDER BY
  T2.percentage DESC
LIMIT 1
"
world_1,Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT
  COUNT(DISTINCT countrycode)
FROM countrylanguage
WHERE
  language = 'Spanish'
  AND percentage = 1
"
world_1,What are the codes of countries where Spanish is spoken by the largest percentage of people?,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT DISTINCT
  T1.code
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
WHERE
  T2.language = 'Spanish'
ORDER BY
  T2.percentage DESC
LIMIT 1;
"
world_1,Return the codes of countries for which Spanish is the predominantly spoken language.,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","SELECT DISTINCT code FROM countrylanguage WHERE language = 'Spanish'
"
orchestra,How many conductors are there?,SELECT count(*) FROM conductor,"SELECT count(*) FROM conductor
"
orchestra,Count the number of conductors.,SELECT count(*) FROM conductor,SELECT count(*) FROM conductor
orchestra,List the names of conductors in ascending order of age.,SELECT Name FROM conductor ORDER BY Age ASC,"SELECT name FROM conductor ORDER BY age
"
orchestra,"What are the names of conductors, ordered by age?",SELECT Name FROM conductor ORDER BY Age ASC,SELECT name FROM conductor ORDER BY age
orchestra,"What are the names of conductors whose nationalities are not ""USA""?",SELECT Name FROM conductor WHERE Nationality != 'USA',"SELECT name FROM conductor WHERE nationality != ""USA"""
orchestra,"Return the names of conductors that do not have the nationality ""USA"".",SELECT Name FROM conductor WHERE Nationality != 'USA',"SELECT name FROM conductor WHERE nationality != ""USA"""
orchestra,What are the record companies of orchestras in descending order of years in which they were founded?,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,"SELECT DISTINCT T1.record_company
FROM orchestra AS T1
ORDER BY T1.year_of_founded DESC
"
orchestra,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT DISTINCT record_company FROM orchestra ORDER BY year_of_founded DESC
orchestra,What is the average attendance of shows?,SELECT avg(Attendance) FROM SHOW,"SELECT average(show.attendance) FROM show
"
orchestra,Return the average attendance across all shows.,SELECT avg(Attendance) FROM SHOW,"SELECT average(show.attendance) FROM show
"
orchestra,"What are the maximum and minimum share of performances whose type is not ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX(share), MIN(share) FROM performance WHERE type != 'Live final'
"
orchestra,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX(share), MIN(share)
FROM performance
WHERE type != 'Live final'
LIMIT 10
"
orchestra,How many different nationalities do conductors have?,SELECT count(DISTINCT Nationality) FROM conductor,SELECT count(DISTINCT nationality) FROM conductor
orchestra,Count the number of different nationalities of conductors.,SELECT count(DISTINCT Nationality) FROM conductor,SELECT count(distinct nationality) FROM conductor
orchestra,List names of conductors in descending order of years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,"SELECT name FROM conductor ORDER BY year_of_work DESC
"
orchestra,"What are the names of conductors, sorted descending by the number of years they have worked?",SELECT Name FROM conductor ORDER BY Year_of_Work DESC,"SELECT
  T1.name
FROM conductor AS T1
INNER JOIN orchestra AS T2
  ON T1.conductor_id = T2.conductor_id
GROUP BY
  T1.name
ORDER BY
  T2.year_of_founded DESC
LIMIT 10
"
orchestra,List the name of the conductor with the most years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1
orchestra,What is the name of the conductor who has worked the greatest number of years?,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1
orchestra,Show the names of conductors and the orchestras they have conducted.,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT T1.name, T2.orchestra
FROM conductor AS T1
INNER JOIN orchestra AS T2
ON T1.conductor_id = T2.conductor_id;
"
orchestra,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT DISTINCT T1.name, T2.orchestra
FROM conductor AS T1
INNER JOIN orchestra AS T2
ON T1.conductor_id = T2.conductor_id;
"
orchestra,Show the names of conductors that have conducted more than one orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"SELECT T1.name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.conductor_id = T2.conductor_id GROUP BY T1.conductor_id, T1.name HAVING COUNT(T2.orchestra_id) > 1"
orchestra,What are the names of conductors who have conducted at more than one orchestra?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"SELECT T1.name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.conductor_id = T2.conductor_id GROUP BY T1.conductor_id, T1.name HAVING COUNT(T2.orchestra_id) > 1
"
orchestra,Show the name of the conductor that has conducted the most number of orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,SELECT name FROM conductor WHERE conductor_id IN (SELECT conductor_id FROM orchestra) ORDER BY conductor_id LIMIT 1
orchestra,What is the name of the conductor who has conducted the most orchestras?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,"SELECT name FROM conductor WHERE conductor_id IN (SELECT conductor_id FROM orchestra GROUP BY conductor_id HAVING COUNT(*) = (SELECT COUNT(DISTINCT orchestra_id) FROM orchestra))
"
orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,SELECT DISTINCT name FROM conductor WHERE conductor_id IN (SELECT conductor_id FROM orchestra WHERE year_of_founded > 2008)
orchestra,What are the names of conductors who have conducted orchestras founded after the year 2008?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT name FROM conductor WHERE conductor_id IN (SELECT conductor_id FROM orchestra WHERE year_of_founded > 2008)
"
orchestra,Please show the different record companies and the corresponding number of orchestras.,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT record_company, COUNT(orchestra_id) FROM orchestra GROUP BY record_company"
orchestra,How many orchestras does each record company manage?,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT T1.record_company, COUNT(T1.orchestra_id) FROM orchestra AS T1 GROUP BY T1.record_company
"
orchestra,Please show the record formats of orchestras in ascending order of count.,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"SELECT major_record_format FROM orchestra GROUP BY major_record_format ORDER BY (SELECT COUNT(*) FROM orchestra WHERE major_record_format = o.major_record_format) ASC LIMIT 10
"
orchestra,"What are the major record formats of orchestras, sorted by their frequency?",SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"SELECT
  major_record_format
FROM orchestra
GROUP BY
  major_record_format
ORDER BY
  COUNT(*)
"
orchestra,List the record company shared by the most number of orchestras.,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT record_company FROM orchestra GROUP BY record_company ORDER BY COUNT(*) DESC LIMIT 1
orchestra,What is the record company used by the greatest number of orchestras?,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,SELECT record_company FROM orchestra GROUP BY record_company ORDER BY COUNT(*) DESC LIMIT 1
orchestra,List the names of orchestras that have no performance.,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),"SELECT T1.orchestra
FROM orchestra AS T1
LEFT JOIN performance AS T2
ON T1.orchestra_id = T2.orchestra_id
WHERE T2.orchestra_id IS NULL"
orchestra,What are the orchestras that do not have any performances?,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),"SELECT orchestra
FROM orchestra
WHERE orchestra_id NOT IN (SELECT orchestra_id FROM performance)
"
orchestra,Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"SELECT DISTINCT record_company FROM orchestra WHERE year_of_founded < 2003 OR year_of_founded > 2003
"
orchestra,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"SELECT DISTINCT record_company FROM orchestra WHERE year_of_founded < 2003 UNION DISTINCT SELECT DISTINCT record_company FROM orchestra WHERE year_of_founded > 2003
"
orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".","SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT
  COUNT(*)
FROM orchestra
WHERE
  major_record_format IN ('CD', 'DVD');"
orchestra,Count the number of orchestras that have CD or DVD as their record format.,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT
  COUNT(orchestra_id)
FROM orchestra
WHERE
  major_record_format IN ('CD', 'DVD');"
orchestra,Show the years in which orchestras that have given more than one performance are founded.,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT DISTINCT year_of_founded FROM orchestra WHERE orchestra_id IN (SELECT orchestra_id FROM performance GROUP BY orchestra_id HAVING COUNT(*) > 1)
"
orchestra,What are years of founding for orchestras that have had more than a single performance?,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT DISTINCT T2.year_of_founded FROM orchestra AS T2 JOIN performance AS T1 ON T2.orchestra_id = T1.orchestra_id GROUP BY T2.orchestra_id HAVING COUNT(T1.performance_id) > 1
"
network_1,How many high schoolers are there?,SELECT count(*) FROM Highschooler,"SELECT
  count(*)
FROM highschooler;"
network_1,Count the number of high schoolers.,SELECT count(*) FROM Highschooler,SELECT count(*) FROM highschooler
network_1,Show the names and grades of each high schooler.,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM highschooler
"
network_1,What are the names and grades for each high schooler?,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM highschooler
"
network_1,Show all the grades of the high schoolers.,SELECT grade FROM Highschooler,"SELECT grade FROM highschooler
LIMIT 10
"
network_1,What is the grade of each high schooler?,SELECT grade FROM Highschooler,"SELECT grade FROM highschooler
"
network_1,What grade is Kyle in?,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""","SELECT
  grade
FROM highschooler
WHERE
  name = 'Kyle';
"
network_1,Return the grade for the high schooler named Kyle.,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""","SELECT
  grade
FROM highschooler
WHERE
  name = 'Kyle';
"
network_1,Show the names of all high schoolers in grade 10.,SELECT name FROM Highschooler WHERE grade  =  10,"SELECT name FROM highschooler WHERE grade = 10
"
network_1,What are the names of all high schoolers in grade 10?,SELECT name FROM Highschooler WHERE grade  =  10,"SELECT name FROM highschooler WHERE grade = 10
"
network_1,Show the ID of the high schooler named Kyle.,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""","SELECT
  id
FROM highschooler
WHERE
  name = 'Kyle';
"
network_1,What is Kyle's id?,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""","SELECT
  id
FROM highschooler
WHERE
  name = 'Kyle';
"
network_1,How many high schoolers are there in grade 9 or 10?,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT
  COUNT(id)
FROM highschooler
WHERE
  grade = 9 OR grade = 10;"
network_1,Count the number of high schoolers in grades 9 or 10.,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT count(*) FROM highschooler WHERE grade = 9 OR grade = 10
network_1,Show the number of high schoolers for each grade.,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) FROM highschooler GROUP BY grade
"
network_1,How many high schoolers are in each grade?,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) FROM highschooler GROUP BY grade
"
network_1,Which grade has the most high schoolers?,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1
network_1,Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,"SELECT grade FROM highschooler ORDER BY grade ASC LIMIT 1
"
network_1,Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,"SELECT
  grade
FROM highschooler
GROUP BY
  grade
HAVING
  COUNT(
    *
  ) >= 4
LIMIT 10
"
network_1,Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,"SELECT grade FROM highschooler WHERE grade IN (SELECT grade FROM highschooler GROUP BY grade HAVING COUNT(*) >= 4)
"
network_1,Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT
  f.student_id,
  f.friend_id
FROM friend AS f;
"
network_1,How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT
  c.name,
  COUNT(c.id)
FROM highschooler AS c
JOIN friend AS f
  ON c.id = f.student_id
GROUP BY
  c.id,
  c.name;
"
network_1,Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT
  h.name,
  COUNT(f.student_id)
FROM highschooler AS h
JOIN friend AS f
  ON h.id = f.student_id
GROUP BY
  h.name;
"
network_1,What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT h.name, COUNT(f.student_id)
FROM highschooler h
LEFT JOIN friend f ON h.id = f.student_id
GROUP BY h.id, h.name
"
network_1,What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT
  T1.name
FROM highschooler AS T1
INNER JOIN friend AS T2
  ON T1.id = T2.student_id
GROUP BY
  T1.id
ORDER BY
  COUNT(T2.friend_id) DESC
LIMIT 1
"
network_1,Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT
  T1.name
FROM highschooler AS T1
INNER JOIN friend AS T2
  ON T1.id = T2.student_id
GROUP BY
  T1.id
ORDER BY
  COUNT(T2.friend_id) DESC
LIMIT 1
"
network_1,Show the names of high schoolers who have at least 3 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,"SELECT name FROM highschooler WHERE id IN (SELECT student_id FROM friend GROUP BY student_id HAVING COUNT(*) >= 3)
"
network_1,What are the names of high schoolers who have 3 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,"SELECT name FROM highschooler WHERE id IN (SELECT student_id FROM friend GROUP BY student_id HAVING COUNT(*) >= 3)
"
network_1,Show the names of all of the high schooler Kyle's friends.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","SELECT name FROM highschooler WHERE id IN (SELECT friend_id FROM friend WHERE student_id = (SELECT id FROM highschooler WHERE name = 'Kyle'))
"
network_1,Return the names of friends of the high school student Kyle.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","SELECT T1.name FROM highschooler AS T1 JOIN friend AS T2 ON T1.id = T2.student_id WHERE T1.name = 'Kyle'
"
network_1,How many friends does the high school student Kyle have?,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT
  COUNT(T1.friend_id)
FROM friend AS T1
INNER JOIN highschooler AS T2
  ON T1.student_id = T2.id
WHERE
  T2.name = 'Kyle';
"
network_1,Count the number of friends Kyle has.,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT
  COUNT(friend.student_id)
FROM friend
JOIN highschooler
  ON friend.friend_id = highschooler.id
WHERE
  highschooler.name = 'Kyle';
"
network_1,Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,"SELECT
  id
FROM highschooler
WHERE
  id NOT IN (
    SELECT
      student_id
    FROM friend
  );
"
network_1,What are the ids of high school students who do not have friends?,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,"SELECT
  id
FROM highschooler
WHERE
  id NOT IN (
    SELECT
      student_id
    FROM friend
  );
"
network_1,Show names of all high school students who do not have any friends.,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend);
"
network_1,What are the names of students who have no friends?,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend);
"
network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT T1.id FROM highschooler AS T1 JOIN friend AS T2 ON T1.id = T2.student_id JOIN likes AS T3 ON T1.id = T3.student_id
"
network_1,What are the ids of students who both have friends and are liked?,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT
  h.id
FROM highschooler AS h
JOIN friend AS f
  ON h.id = f.student_id
JOIN likes AS l
  ON h.id = l.student_id
GROUP BY
  h.id
HAVING
  COUNT(DISTINCT f.friend_id) > 0 AND COUNT(DISTINCT l.liked_id) > 0;
"
network_1,Show name of all students who have some friends and also are liked by someone else.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"SELECT T1.name FROM highschooler AS T1 WHERE T1.id IN (SELECT student_id FROM friend WHERE friend_id IS NOT NULL) AND T1.id IN (SELECT student_id FROM likes);
"
network_1,What are the names of high schoolers who both have friends and are liked?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,"SELECT T1.name FROM highschooler AS T1 INNER JOIN friend AS T2 ON T1.id = T2.student_id INNER JOIN likes AS T3 ON T1.id = T3.student_id
"
network_1,Count the number of likes for each student id.,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id","SELECT student_id, COUNT(*) FROM likes GROUP BY student_id
"
