db_id,question,query,pred_query
orchestra,What is the average attendance of shows?,SELECT avg(Attendance) FROM SHOW,SELECT SUM(attendance) / COUNT(*) AS average_attendance FROM show;
orchestra,Return the average attendance across all shows.,SELECT avg(Attendance) FROM SHOW,SELECT SUM(show.attendance) / COUNT(*) AS average_attendance FROM show;
orchestra,"What are the maximum and minimum share of performances whose type is not ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX(share) AS max_share, MIN(share) AS min_share  
FROM performance  
WHERE type != 'Live final';"
orchestra,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".","SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != ""Live final""","SELECT MAX(share) AS max_share, MIN(share) AS min_share FROM performance WHERE type != 'Live final';"
orchestra,How many different nationalities do conductors have?,SELECT count(DISTINCT Nationality) FROM conductor,SELECT COUNT(DISTINCT conductor.nationality) FROM conductor;
orchestra,Count the number of different nationalities of conductors.,SELECT count(DISTINCT Nationality) FROM conductor,SELECT COUNT(DISTINCT conductor.nationality) FROM conductor;
orchestra,List names of conductors in descending order of years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,"SELECT name, year_of_work FROM conductor ORDER BY year_of_work DESC;"
orchestra,"What are the names of conductors, sorted descending by the number of years they have worked?",SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT name FROM conductor ORDER BY year_of_work DESC;
orchestra,List the name of the conductor with the most years of work.,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT name FROM conductor WHERE age = (SELECT MAX(age) FROM conductor);
orchestra,What is the name of the conductor who has worked the greatest number of years?,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1;
orchestra,Show the names of conductors and the orchestras they have conducted.,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT conductor.name, orchestra.orchestra  
FROM conductor  
JOIN orchestra ON conductor.conductor_id = orchestra.conductor_id;"
orchestra,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT conductor.name, orchestra.orchestra AS corresponding_orchestra
FROM conductor
JOIN orchestra ON conductor.conductor_id = orchestra.orchestra_id;"
orchestra,Show the names of conductors that have conducted more than one orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"SELECT c.name  
FROM conductor c  
JOIN orchestra o ON c.conductor_id = o.conductor_id  
GROUP BY c.conductor_id  
HAVING COUNT(DISTINCT o.orchestra) >= 2;"
orchestra,What are the names of conductors who have conducted at more than one orchestra?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"SELECT name  
FROM conductor  
JOIN orchestra ON conductor.conductor_id = orchestra.conductor_id  
GROUP BY name  
HAVING COUNT(DISTINCT orchestra_id) > 1;"
orchestra,Show the name of the conductor that has conducted the most number of orchestras.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,"SELECT conductor.name  
FROM conductor  
JOIN orchestra ON conductor.conductor_id = orchestra.conductor_id  
GROUP BY conductor_id  
ORDER BY COUNT(orchestra.orchestra_id) DESC  
LIMIT 1;"
orchestra,What is the name of the conductor who has conducted the most orchestras?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,"SELECT c.name
FROM conductor c
JOIN orchestra o ON c.conductor_id = o.conductor_id
GROUP BY c.conductor_id
HAVING COUNT(*) = (SELECT MAX(COUNT(*) FROM orchestra o2 WHERE o2.conductor_id = c.conductor_id) AS max_count);"
orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT conductor.name  
FROM conductor  
JOIN orchestra ON conductor.conductor_id = orchestra.conductor_id  
WHERE orchestra.year_of_founded > 2008;"
orchestra,What are the names of conductors who have conducted orchestras founded after the year 2008?,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT conductor.name  
FROM conductor  
JOIN orchestra ON conductor.conductor_id = orchestra.conductor_id  
WHERE orchestra.year_of_founded > 2008;"
orchestra,Please show the different record companies and the corresponding number of orchestras.,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT record_company, COUNT(orchestra_id) AS number_of_orchestras
FROM orchestra
GROUP BY record_company;"
orchestra,How many orchestras does each record company manage?,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT record_company, COUNT(orchestra_id) AS orchestras_managed FROM orchestra GROUP BY record_company;"
orchestra,Please show the record formats of orchestras in ascending order of count.,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"SELECT major_record_format, COUNT(*) AS count  
FROM orchestra  
GROUP BY major_record_format  
ORDER BY COUNT(*) ASC;"
orchestra,"What are the major record formats of orchestras, sorted by their frequency?",SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"SELECT orchestra.major_record_format, COUNT(orchestra.orchestra_id) AS frequency  
FROM orchestra  
GROUP BY orchestra.orchestra_id  
ORDER BY COUNT(orchestra.orchestra_id) ASC;"
orchestra,List the record company shared by the most number of orchestras.,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,"SELECT record_company, COUNT(*) AS count  
FROM orchestra  
GROUP BY record_company  
ORDER BY COUNT(*) DESC;"
orchestra,What is the record company used by the greatest number of orchestras?,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,"SELECT record_company, COUNT(*) AS count  
FROM orchestra  
GROUP BY record_company  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
orchestra,List the names of orchestras that have no performance.,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),"SELECT name  
FROM orchestra  
WHERE orchestra_id IS NULL OR  
      (SELECT COUNT(*)  
       FROM performance  
       WHERE orchestra_id = orchestra_id  
       ) = 0;"
orchestra,What are the orchestras that do not have any performances?,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),"SELECT orchestra.orchestra  
FROM orchestra  
WHERE orchestra.orchestra_id NOT IN  
   (SELECT orchestra_id  
    FROM performance  
    WHERE orchestra_id IS NULL);"
orchestra,Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"SELECT orchestra.record_company
FROM orchestra
WHERE orchestra.year_of_founded < 2003
UNION
SELECT orchestra.record_company
FROM orchestra
WHERE orchestra.year_of_founded > 2003;"
orchestra,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"SELECT distinct record_company
FROM orchestra
WHERE year_of_founded < 2003
UNION
SELECT distinct record_company
FROM orchestra
WHERE year_of_founded > 2003;"
orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".","SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT COUNT(*) FROM orchestra WHERE major_record_format IN ('CD', 'DVD');"
orchestra,Count the number of orchestras that have CD or DVD as their record format.,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT COUNT(*) FROM orchestra WHERE record_company IN ('CD', 'DVD');"
orchestra,Show the years in which orchestras that have given more than one performance are founded.,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT year_of_founded  
FROM orchestra  
WHERE orchestra_id IN  
   (SELECT orchestra_id  
    FROM orchestra  
    GROUP BY orchestra_id  
    HAVING COUNT(*) > 1)  
ORDER BY year_of_founded;"
orchestra,What are years of founding for orchestras that have had more than a single performance?,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT orchestra.founding_year  
FROM orchestra  
WHERE orchestra_id IN  
  (  
    SELECT orchestra_id  
    FROM orchestra  
    GROUP BY orchestra_id  
    HAVING COUNT(*) > 1  
  )  
LIMIT 1;"
network_1,How many high schoolers are there?,SELECT count(*) FROM Highschooler,SELECT COUNT(*) FROM highschooler;
network_1,Count the number of high schoolers.,SELECT count(*) FROM Highschooler,SELECT COUNT(*) FROM highschooler;
network_1,Show the names and grades of each high schooler.,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM highschooler;"
network_1,What are the names and grades for each high schooler?,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM highschooler;"
network_1,Show all the grades of the high schoolers.,SELECT grade FROM Highschooler,SELECT grade FROM highschooler;
network_1,What is the grade of each high schooler?,SELECT grade FROM Highschooler,SELECT grade FROM highschooler;
network_1,What grade is Kyle in?,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",SELECT grade FROM highschooler WHERE name = 'Kyle';
network_1,Return the grade for the high schooler named Kyle.,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",SELECT grade FROM highschooler WHERE name = 'Kyle';
network_1,Show the names of all high schoolers in grade 10.,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM highschooler WHERE grade = 10;
network_1,What are the names of all high schoolers in grade 10?,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM highschooler WHERE grade = 10;
network_1,Show the ID of the high schooler named Kyle.,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",SELECT id FROM highschooler WHERE name = 'Kyle';
network_1,What is Kyle's id?,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""",SELECT id FROM highschooler WHERE name = 'Kyle';
network_1,How many high schoolers are there in grade 9 or 10?,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) FROM highschooler WHERE grade IN (9, 10);"
network_1,Count the number of high schoolers in grades 9 or 10.,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) FROM highschooler WHERE grade IN (9, 10);"
network_1,Show the number of high schoolers for each grade.,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",SELECT COUNT(*) AS count FROM highschooler GROUP BY grade;
network_1,How many high schoolers are in each grade?,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",SELECT COUNT(*) AS count FROM highschooler GROUP BY grade;
network_1,Which grade has the most high schoolers?,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,"SELECT COUNT(*) AS most_students  
FROM highschooler  
GROUP BY grade  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
network_1,Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,"SELECT grade  
FROM highschooler  
GROUP BY grade  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
network_1,Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,"SELECT grade  
FROM highschooler  
GROUP BY grade  
HAVING COUNT(*) >= 4;"
network_1,Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,"SELECT grade  
FROM highschooler  
GROUP BY grade  
HAVING COUNT(*) >= 4;"
network_1,Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT h.id, COUNT(f.friend_id) AS friend_count  
FROM highschooler h  
JOIN friend f ON h.id = f.student_id  
GROUP BY h.id;"
network_1,How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",SELECT COUNT(*) FROM friend GROUP BY student_id;
network_1,Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT name, COUNT(*) AS friends FROM highschooler GROUP BY name;"
network_1,What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT name, COUNT(*) AS friends  
FROM highschooler  
GROUP BY name  
ORDER BY name;"
network_1,What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT h.name  
FROM highschooler h  
JOIN friend f ON h.id = f.student_id  
GROUP BY h.id  
HAVING COUNT(*) = (SELECT COUNT(*) FROM friend GROUP BY h.id)  
ORDER BY COUNT(*) DESC LIMIT 1;"
network_1,Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT name  
FROM highschooler  
JOIN friends ON highschooler.id = friends.student_id  
GROUP BY name  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
network_1,Show the names of high schoolers who have at least 3 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,"SELECT h.name  
FROM highschooler h  
JOIN friend f ON h.id = f.student_id  
WHERE COUNT(*) >= 3;"
network_1,What are the names of high schoolers who have 3 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,"SELECT name  
FROM highschooler  
WHERE id IN (
    SELECT id  
    FROM friend  
    GROUP BY id  
    HAVING COUNT(*) >= 3
);"
network_1,Show the names of all of the high schooler Kyle's friends.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""","SELECT h.name  
FROM highschooler h  
JOIN friend f ON h.id = f.student_id  
WHERE h.id = (SELECT id FROM highschooler WHERE name = 'Kyle');"
network_1,Return the names of friends of the high school student Kyle.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT name FROM friend WHERE student_id = (SELECT id FROM highschooler WHERE name = 'Kyle');
network_1,How many friends does the high school student Kyle have?,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM friend WHERE student_id = (SELECT id FROM highschooler WHERE name = 'Kyle');
network_1,Count the number of friends Kyle has.,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM friend WHERE student_id IN (SELECT id FROM highschooler WHERE name = 'Kyle') LIMIT 1;
network_1,Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friends UNION SELECT student_id FROM likes);
network_1,What are the ids of high school students who do not have friends?,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend);
network_1,Show names of all high school students who do not have any friends.,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"SELECT name 
FROM highschooler 
WHERE id IN (
    SELECT student_id 
    FROM friends 
    GROUP BY student_id 
    HAVING COUNT(*) = 0
);"
network_1,What are the names of students who have no friends?,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,"SELECT name  
FROM highschooler  
WHERE id NOT IN  
  (SELECT friend_id  
   FROM friend  
   WHERE student_id = ?)  
LIMIT 1;"
network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT h.id  
FROM highschooler h  
JOIN friend f ON h.id = f.student_id  
JOIN likes l ON h.id = l.liked_id;"
network_1,What are the ids of students who both have friends and are liked?,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,"SELECT friend.student_id
FROM friend
JOIN likes ON friend.student_id = likes.student_id;"
network_1,Show name of all students who have some friends and also are liked by someone else.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,
network_1,What are the names of high schoolers who both have friends and are liked?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT name FROM highschooler JOIN friend ON highschooler.id = friend.id JOIN likes ON highschooler.id = likes.id WHERE friend.id IS NOT NULL AND likes.id IS NOT NULL;
network_1,Count the number of likes for each student id.,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id",SELECT COUNT(*) AS likes_count FROM likes JOIN highschooler ON likes.student_id = highschooler.id GROUP BY highschooler.id;
network_1,How many likes correspond to each student id?,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id",SELECT COUNT(*) AS likes_per_student FROM likes GROUP BY student_id;
network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT f.name, COUNT(*) AS likes_count  
FROM friend f  
JOIN likes l ON f.student_id = l.liked_id  
GROUP BY f.name;"
network_1,"What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT name, COUNT(*) AS likes_count  
FROM highschooler  
JOIN likes ON highschooler.id = likes.student_id  
GROUP BY name;"
network_1,What is the name of the high schooler who has the greatest number of likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,
network_1,Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,"SELECT h.name  
FROM highschooler h  
JOIN likes l ON h.id = l.liked_id  
GROUP BY h.id  
HAVING COUNT(l.liked_id) = (SELECT MAX(liked_id) FROM likes);"
network_1,Show the names of students who have at least 2 likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT name FROM highschooler WHERE id IN (SELECT COUNT(*) FROM likes GROUP BY id HAVING COUNT(*) >= 2);
network_1,What are the names of students who have 2 or more likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT name
FROM highschooler
JOIN likes ON highschooler.id = likes.student_id
GROUP BY name
HAVING COUNT(likes.liked_id) >= 2;"
network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT h.name  
FROM highschooler h  
JOIN friend f ON h.id = f.student_id  
WHERE h.grade > 5  
AND COUNT(f.friend_id) >= 2;"
network_1,What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,"SELECT name  
FROM highschooler  
WHERE grade > 5  
AND (SELECT COUNT(*) FROM friend WHERE student_id = highschooler.id) >= 2;"
network_1,How many likes does Kyle have?,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM likes WHERE liked_id IN (SELECT id FROM friend WHERE student_id = (SELECT id FROM highschooler WHERE name = 'Kyle'));
network_1,Return the number of likes that the high schooler named Kyle has.,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT(*) FROM likes JOIN friend ON likes.student_id = friend.student_id WHERE friend.student_id = (SELECT id FROM highschooler WHERE name = 'Kyle');
network_1,Find the average grade of all students who have some friends.,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT AVG(grade) FROM highschooler JOIN friend ON highschooler.id = friend.student_id;
network_1,What is the average grade of students who have friends?,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT AVG(highschooler.grade) FROM highschooler INNER JOIN friend ON highschooler.id = friend.student_id;
network_1,Find the minimum grade of students who have no friends.,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),"SELECT MIN(grade) AS min_grade  
FROM highschooler  
WHERE grade IS NOT NULL  
AND friend_id IS NULL;"
network_1,What is the lowest grade of students who do not have any friends?,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT MIN(grade) FROM highschooler WHERE id IN (SELECT student_id FROM friend WHERE friend_id IS NULL);
dog_kennels,Which states have both owners and professionals living there?,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT owners.state  
FROM owners  
INNER JOIN professionals ON owners.owner_id = professionals.professional_id  
WHERE owners.state IS NOT NULL AND professionals.state IS NOT NULL;"
dog_kennels,Find the states where both owners and professionals live.,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT DISTINCT owners.state, professionals.state  
FROM owners  
JOIN professionals ON owners.state = professionals.state;"
dog_kennels,What is the average age of the dogs who have gone through any treatments?,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),"SELECT AVG(dog.age) AS average_age
FROM dogs
JOIN treatments ON dogs.dog_id = treatments.dog_id
WHERE treatments.date_of_treatment IS NOT NULL;"
dog_kennels,Find the average age of the dogs who went through treatments.,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT AVG(dogs.age) FROM dogs INNER JOIN treatments ON treatments.dog_id = dogs.dog_id;
dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT p.professional_id, p.last_name, p.cell_number  
FROM professionals p  
JOIN treatments t ON p.professional_id = t.professional_id  
WHERE p.state = 'Indiana' OR t.treatment_count > 2;"
dog_kennels,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT p.professional_id, p.last_name, p.cell_number
FROM professionals p
JOIN owners o ON p.owner_id = o.owner_id
WHERE o.state = 'Indiana'
AND p.professional_id IN (
    SELECT p.professional_id
    FROM professionals p
    JOIN treatments t ON p.professional_id = t.professional_id
    GROUP BY p.professional_id
    HAVING COUNT(t.treatment_id) > 2
);"
dog_kennels,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT dogs.name  
FROM dogs  
JOIN treatments ON dogs.dog_id = treatments.dog_id  
WHERE treatments.cost_of_treatment < 1000;"
dog_kennels,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT dogs.name  
FROM dogs  
JOIN owners ON dogs.owner_id  
JOIN charges ON dogs.dog_id = charges.dog_id  
JOIN treatments ON charges.treatment_id = treatments.treatment_id  
WHERE charges.charge_amount <= 1000;"
dog_kennels,Which first names are used for professionals or owners but are not used as dog names?,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT o.first_name
FROM owners o
WHERE o.first_name NOT IN (
    SELECT d.name
    FROM dogs d
);"
dog_kennels,Find the first names that are used for professionals or owners but are not used as dog names.,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT DISTINCT o.first_name OR p.first_name FROM owners o JOIN professionals p ON o.owner_id = p.professional_id WHERE dogs.name NOT IN (o.owner_first_name, p.first_name) LIMIT 1;"
dog_kennels,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT p.professional_id, p.role, p.email_address
FROM professionals p
JOIN treatments t ON t.professional_id = p.professional_id
WHERE t.treatment_type_code IS NULL;"
dog_kennels,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT p.professional_id, p.role, p.email_address  
FROM professionals p  
WHERE p.role_code IS NOT NULL AND p.treatment_type_code IS NULL;"
