db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
                                                                                         O15.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O16.owner_id
                                                                                       FROM owners AS O16
                                                                                       WHERE
                                                                                         O16.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O17.owner_id
                                                                                       FROM owners AS O17
                                                                                       WHERE
                                                                                         O17.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O18.owner_id
                                                                                       FROM owners AS O18
                                                                                       WHERE
                                                                                         O18.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O19.owner_id
                                                                                       FROM owners AS O19
                                                                                       WHERE
                                                                                         O19.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O20.owner_id
                                                                                       FROM owners AS O20
                                                                                       WHERE
                                                                                         O20.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O21.owner_id
                                                                                       FROM owners AS O21
                                                                                       WHERE
                                                                                         O21.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O22.owner_id
                                                                                       FROM owners AS O22
                                                                                       WHERE
                                                                                         O22.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O23.owner_id
                                                                                       FROM owners AS O23
                                                                                       WHERE
                                                                                         O23.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O24.owner_id
                                                                                       FROM owners AS O24
                                                                                       WHERE
                                                                                         O24.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O25.owner_id
                                                                                       FROM owners AS O25
                                                                                       WHERE
                                                                                         O25.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O26.owner_id
                                                                                       FROM owners AS O26
                                                                                       WHERE
                                                                                         O26.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O27.owner_id
                                                                                       FROM owners AS O27
                                                                                       WHERE
                                                                                         O27.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O28.owner_id
                                                                                       FROM owners AS O28
                                                                                       WHERE
                                                                                         O28.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O29.owner_id
                                                                                       FROM owners AS O29
                                                                                       WHERE
                                                                                         O29.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O30.owner_id
                                                                                       FROM owners AS O30
                                                                                       WHERE
                                                                                         O30.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O31.owner_id
                                                                                       FROM owners AS O31
                                                                                       WHERE
                                                                                         O31.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O32.owner_id
                                                                                       FROM owners AS O32
                                                                                       WHERE
                                                                                         O32.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O33.owner_id
                                                                                       FROM owners AS O33
                                                                                       WHERE
                                                                                         O33.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O34.owner_id
                                                                                       FROM owners AS O34
                                                                                       WHERE
                                                                                         O34.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O35.owner_id
                                                                                       FROM owners AS O35
                                                                                       WHERE
                                                                                         O35.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O36.owner_id
                                                                                       FROM owners AS O36
                                                                                       WHERE
                                                                                         O36.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O37.owner_id
                                                                                       FROM owners AS O37
                                                                                       WHERE
                                                                                         O37.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O38.owner_id
                                                                                       FROM owners AS O38
                                                                                       WHERE
                                                                                         O38.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O39.owner_id
                                                                                       FROM owners AS O39
                                                                                       WHERE
                                                                                         O39.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O40.owner_id
                                                                                       FROM owners AS O40
                                                                                       WHERE
                                                                                         O40.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O41.owner_id
                                                                                       FROM owners AS O41
                                                                                       WHERE
                                                                                         O41.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O42.owner_id
                                                                                       FROM owners AS O42
                                                                                       WHERE
                                                                                         O42.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O43.owner_id
                                                                                       FROM owners AS O43
                                                                                       WHERE
                                                                                         O43.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O44.owner_id
                                                                                       FROM owners AS O44
                                                                                       WHERE
                                                                                         O44.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O45.owner_id
                                                                                       FROM owners AS O45
                                                                                       WHERE
                                                                                         O45.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O46.owner_id
                                                                                       FROM owners AS O46
                                                                                       WHERE
                                                                                         O46.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O47.owner_id
                                                                                       FROM owners AS O47
                                                                                       WHERE
                                                                                         O47.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O48.owner_id
                                                                                       FROM owners AS O48
                                                                                       WHERE
                                                                                         O48.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O49.owner_id
                                                                                       FROM owners AS O49
                                                                                       WHERE
                                                                                         O49.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O50.owner_id
                                                                                       FROM owners AS O50
                                                                                       WHERE
                                                                                         O50.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O10.owner_id
                                                                                       FROM owners AS O10
                                                                                       WHERE
                                                                                         O10.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O11.owner_id
                                                                                       FROM owners AS O11
                                                                                       WHERE
                                                                                         O11.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O12.owner_id
                                                                                       FROM owners AS O12
                                                                                       WHERE
                                                                                         O12.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O13.owner_id
                                                                                       FROM owners AS O13
                                                                                       WHERE
                                                                                         O13.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O14.owner_id
                                                                                       FROM owners AS O14
                                                                                       WHERE
                                                                                         O14.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O15.owner_id
                                                                                       FROM owners AS O15
                                                                                       WHERE
                                                                                         O15.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O16.owner_id
                                                                                       FROM owners AS O16
                                                                                       WHERE
                                                                                         O16.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O17.owner_id
                                                                                       FROM owners AS O17
                                                                                       WHERE
                                                                                         O17.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O18.owner_id
                                                                                       FROM owners AS O18
                                                                                       WHERE
                                                                                         O18.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O19.owner_id
                                                                                       FROM owners AS O19
                                                                                       WHERE
                                                                                         O19.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O20.owner_id
                                                                                       FROM owners AS O20
                                                                                       WHERE
                                                                                         O20.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O21.owner_id
                                                                                       FROM owners AS O21
                                                                                       WHERE
                                                                                         O21.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O22.owner_id
                                                                                       FROM owners AS O22
                                                                                       WHERE
                                                                                         O22.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O23.owner_id
                                                                                       FROM owners AS O23
                                                                                       WHERE
                                                                                         O23.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O24.owner_id
                                                                                       FROM owners AS O24
                                                                                       WHERE
                                                                                         O24.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O25.owner_id
                                                                                       FROM owners AS O25
                                                                                       WHERE
                                                                                         O25.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O26.owner_id
                                                                                       FROM owners AS O26
                                                                                       WHERE
                                                                                         O26.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O27.owner_id
                                                                                       FROM owners AS O27
                                                                                       WHERE
                                                                                         O27.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O28.owner_id
                                                                                       FROM owners AS O28
                                                                                       WHERE
                                                                                         O28.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O29.owner_id
                                                                                       FROM owners AS O29
                                                                                       WHERE
                                                                                         O29.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O30.owner_id
                                                                                       FROM owners AS O30
                                                                                       WHERE
                                                                                         O30.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O31.owner_id
                                                                                       FROM owners AS O31
                                                                                       WHERE
                                                                                         O31.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O32.owner_id
                                                                                       FROM owners AS O32
                                                                                       WHERE
                                                                                         O32.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O33.owner_id
                                                                                       FROM owners AS O33
                                                                                       WHERE
                                                                                         O33.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O34.owner_id
                                                                                       FROM owners AS O34
                                                                                       WHERE
                                                                                         O34.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O35.owner_id
                                                                                       FROM owners AS O35
                                                                                       WHERE
                                                                                         O35.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O36.owner_id
                                                                                       FROM owners AS O36
                                                                                       WHERE
                                                                                         O36.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O37.owner_id
                                                                                       FROM owners AS O37
                                                                                       WHERE
                                                                                         O37.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O38.owner_id
                                                                                       FROM owners AS O38
                                                                                       WHERE
                                                                                         O38.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O39.owner_id
                                                                                       FROM owners AS O39
                                                                                       WHERE
                                                                                         O39.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O40.owner_id
                                                                                       FROM owners AS O40
                                                                                       WHERE
                                                                                         O40.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O41.owner_id
                                                                                       FROM owners AS O41
                                                                                       WHERE
                                                                                         O41.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O42.owner_id
                                                                                       FROM owners AS O42
                                                                                       WHERE
                                                                                         O42.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O43.owner_id
                                                                                       FROM owners AS O43
                                                                                       WHERE
                                                                                         O43.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O44.owner_id
                                                                                       FROM owners AS O44
                                                                                       WHERE
                                                                                         O44.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O45.owner_id
                                                                                       FROM owners AS O45
                                                                                       WHERE
                                                                                         O45.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O46.owner_id
                                                                                       FROM owners AS O46
                                                                                       WHERE
                                                                                         O46.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O47.owner_id
                                                                                       FROM owners AS O47
                                                                                       WHERE
                                                                                         O47.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O48.owner_id
                                                                                       FROM owners AS O48
                                                                                       WHERE
                                                                                         O48.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O49.owner_id
                                                                                       FROM owners AS O49
                                                                                       WHERE
                                                                                         O49.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O50.owner_id
                                                                                       FROM owners AS O50
                                                                                       WHERE
                                                                                         O50.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O10.owner_id
                                                                                       FROM owners AS O10
                                                                                       WHERE
                                                                                         O10.owner_id NOT IN (
                                                                                                                          SELECT
                                                                                                                               O11.owner_id
                                                                                       FROM owners AS O11
