,Question,Scores
423,Please show the name of the conductor that has conducted orchestras founded after 2008.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
424,Please show the different record companies and the corresponding number of orchestras.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
425,How many orchestras does each record company manage?,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
426,Please show the record formats of orchestras in ascending order of count.,"{""select"": {""select"": {""precision"": 0.3333333333333333, ""recall"": 1.0, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.3333333333333333, ""recall"": 1.0, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.3333333333333333, ""recall"": 1.0, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
427,"What are the major record formats of orchestras, sorted by their frequency?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
428,What is the record company used by the greatest number of orchestras?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
429,List the names of orchestras that have no performance.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
430,What are the orchestras that do not have any performances?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
431,Show the record companies shared by orchestras founded before 2003 and after 2003.,"{""explicit_join_conds"": 0, ""from"": 0, ""group"": 0, ""group_by_having"": 0, ""limit"": 0, ""order"": 0, ""select"": 0, ""where"": 0}"
432,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".","{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
433,Count the number of orchestras that have CD or DVD as their record format.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
434,What are years of founding for orchestras that have had more than a single performance?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""order"": null, ""limit"": null}"
435,How many high schoolers are there?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
436,Count the number of high schoolers.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
437,Show all the grades of the high schoolers.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
438,What grade is Kyle in?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
439,Return the grade for the high schooler named Kyle.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
440,Show the names of all high schoolers in grade 10.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
441,What are the names of all high schoolers in grade 10?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
442,Show the ID of the high schooler named Kyle.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
443,What is Kyle's id?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
444,How many high schoolers are there in grade 9 or 10?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
445,Count the number of high schoolers in grades 9 or 10.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
446,Show the number of high schoolers for each grade.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
447,How many high schoolers are in each grade?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
448,Which grade has the most high schoolers?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
449,Return the grade that has the greatest number of high schoolers.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
450,Show me all grades that have at least 4 students.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""order"": null, ""limit"": null}"
451,Which grades have 4 or more high schoolers?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""order"": null, ""limit"": null}"
452,How many friends does each student have?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
453,How many friends does the high school student Kyle have?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
454,Count the number of friends Kyle has.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
455,Show names of all high school students who do not have any friends.,"{""explicit_join_conds"": 0, ""from"": 0, ""group"": 0, ""group_by_having"": 0, ""limit"": 0, ""order"": 0, ""select"": 0, ""where"": 0}"
456,What are the names of students who have no friends?,"{""explicit_join_conds"": 0, ""from"": 0, ""group"": 0, ""group_by_having"": 0, ""limit"": 0, ""order"": 0, ""select"": 0, ""where"": 0}"
