,Question,Scores
472,Return the codes of countries for which Spanish is the predominantly spoken language.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
473,How many conductors are there?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
474,Count the number of conductors.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
475,List the names of conductors in ascending order of age.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
476,"What are the names of conductors, ordered by age?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
477,"What are the names of conductors whose nationalities are not ""USA""?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
478,"Return the names of conductors that do not have the nationality ""USA"".","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
479,What are the record companies of orchestras in descending order of years in which they were founded?,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
480,"Return the record companies of orchestras, sorted descending by the years in which they were founded.","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
481,What is the average attendance of shows?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
482,Return the average attendance across all shows.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
483,"What are the maximum and minimum share of performances whose type is not ""Live final"".","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
484,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
485,How many different nationalities do conductors have?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
486,Count the number of different nationalities of conductors.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
487,List names of conductors in descending order of years of work.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
488,"What are the names of conductors, sorted descending by the number of years they have worked?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
489,List the name of the conductor with the most years of work.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
490,What is the name of the conductor who has worked the greatest number of years?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
491,Show the names of conductors and the orchestras they have conducted.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
492,What are the names of conductors as well as the corresonding orchestras that they have conducted?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}}, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
493,What are the names of conductors who have conducted at more than one orchestra?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""group_by_having"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""order"": null, ""limit"": null}"
494,Show the name of the conductor that has conducted the most number of orchestras.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
495,Please show the name of the conductor that has conducted orchestras founded after 2008.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
496,What are the names of conductors who have conducted orchestras founded after the year 2008?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
497,Please show the different record companies and the corresponding number of orchestras.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
498,How many orchestras does each record company manage?,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
499,Please show the record formats of orchestras in ascending order of count.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
500,"What are the major record formats of orchestras, sorted by their frequency?","{""select"": {""select"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": null}"
501,List the record company shared by the most number of orchestras.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
502,What is the record company used by the greatest number of orchestras?,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
503,List the names of orchestras that have no performance.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
