db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
dog_kennels,"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT o.owner_id, o.first_name, o.last_name
FROM owners o
JOIN (
    SELECT owner_id
    FROM dogs
    GROUP BY owner_id
    ORDER BY COUNT(*) DESC
    LIMIT 1
) sub ON o.owner_id = sub.owner_id;","['select', 't1.owner_id', ',', 't2.first_name', ',', 't2.last_name', 'from', 'dogs', 'as', 't1', 'join', 'owners', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'group', 'by', 't1.owner_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,30,2,1,4,0,1,3,0,1,8,49,7
dog_kennels,"Which professionals have done at least two treatments? List the professional's id, role, and first name.","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT t.professional_id, p.role_code, p.first_name
FROM treatments t
JOIN professionals p ON t.professional_id = p.professional_id
GROUP BY p.professional_id, p.role_code, p.first_name
HAVING COUNT(t.treatment_id) >= 2;","['select', 't1.professional_id', ',', 't1.role_code', ',', 't1.first_name', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id', 'group', 'by', 't1.professional_id', 'having', 'count', '(', '*', ')', '>=', '2']",medium,False,False,False,0,28,2,1,2,0,1,3,0,1,8,49,7
dog_kennels,"What are the id, role, and first name of the professionals who have performed two or more treatments?","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.role_code, p.first_name
FROM professionals p
JOIN treatments t ON p.professional_id = t.professional_id
GROUP BY p.professional_id, p.role_code, p.first_name
HAVING COUNT(t.treatment_id) >= 2;","['select', 't1.professional_id', ',', 't1.role_code', ',', 't1.first_name', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id', 'group', 'by', 't1.professional_id', 'having', 'count', '(', '*', ')', '>=', '2']",medium,False,False,False,0,28,2,1,2,0,1,3,0,1,8,49,7
dog_kennels,What is the name of the breed with the most dogs?,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT breeds.breed_name
FROM dogs
JOIN breeds ON dogs.breed_code = breeds.breed_code
GROUP BY breeds.breed_code
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 't1.breed_name', 'from', 'breeds', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.breed_code', '=', 't2.breed_code', 'group', 'by', 't1.breed_name', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,8,49,7
dog_kennels,Which breed do the most dogs have? Give me the breed name.,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT b.breed_name
FROM dogs d
JOIN breeds b ON d.breed_code = b.breed_code
GROUP BY b.breed_code
ORDER BY COUNT(*) DESC
LIMIT 1;","['select', 't1.breed_name', 'from', 'breeds', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.breed_code', '=', 't2.breed_code', 'group', 'by', 't1.breed_name', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,8,49,7
dog_kennels,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT o.owner_id, o.last_name
FROM treatments t
JOIN dogs d ON t.dog_id = d.dog_id
JOIN owners o ON d.owner_id = o.owner_id
GROUP BY o.owner_id
ORDER BY SUM(t.cost_of_treatment) DESC
LIMIT 1;","['select', 't1.owner_id', ',', 't1.last_name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'join', 'treatments', 'as', 't3', 'on', 't2.dog_id', '=', 't3.dog_id', 'group', 'by', 't1.owner_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,36,3,2,4,0,1,2,0,1,8,49,7
dog_kennels,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owners.owner_id, owners.last_name
FROM (
    SELECT dogs.owner_id, SUM(treatments.cost_of_treatment) AS total_spent
    FROM treatments
    JOIN dogs ON treatments.dog_id = dogs.dog_id
    GROUP BY dogs.owner_id
) AS owner_spending
JOIN owners ON owner_spending.owner_id = owners.owner_id
ORDER BY total_spent DESC
LIMIT 1;","['select', 't1.owner_id', ',', 't1.last_name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'join', 'treatments', 'as', 't3', 'on', 't2.dog_id', '=', 't3.dog_id', 'group', 'by', 't1.owner_id', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1']",extra,False,True,True,1,36,3,2,4,0,1,2,0,1,8,49,7
dog_kennels,What is the description of the treatment type that costs the least money in total?,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT tt.treatment_type_description
FROM treatments t
JOIN treatment_types tt ON t.treatment_type_code = tt.treatment_type_code
GROUP BY t.treatment_type_code
ORDER BY SUM(t.cost_of_treatment) ASC
LIMIT 1;","['select', 't1.treatment_type_description', 'from', 'treatment_types', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.treatment_type_code', '=', 't2.treatment_type_code', 'group', 'by', 't1.treatment_type_code', 'order', 'by', 'sum', '(', 'cost_of_treatment', ')', 'asc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,8,49,7
dog_kennels,Give me the description of the treatment type whose total cost is the lowest.,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT t.treatment_type_description
FROM treatment_types t
WHERE t.treatment_type_code = (
    SELECT treatment_type_code
    FROM (
        SELECT treatment_type_code, SUM(cost_of_treatment) AS total_cost
        FROM treatments
        GROUP BY treatment_type_code
    ) AS summed
    ORDER BY total_cost ASC
    LIMIT 1
);","['select', 't1.treatment_type_description', 'from', 'treatment_types', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.treatment_type_code', '=', 't2.treatment_type_code', 'group', 'by', 't1.treatment_type_code', 'order', 'by', 'sum', '(', 'cost_of_treatment', ')', 'asc', 'limit', '1']",extra,False,True,True,1,26,2,1,4,0,1,1,0,1,8,49,7
dog_kennels,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT o.owner_id, o.zip_code
FROM owners o
JOIN dogs d ON o.owner_id = d.owner_id
JOIN treatments t ON d.dog_id = t.dog_id
GROUP BY o.owner_id
ORDER BY SUM(t.cost_of_treatment) DESC
LIMIT 1;","['select', 't1.owner_id', ',', 't1.zip_code', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'join', 'treatments', 'as', 't3', 'on', 't2.dog_id', '=', 't3.dog_id', 'group', 'by', 't1.owner_id', 'order', 'by', 'sum', '(', 't3.cost_of_treatment', ')', 'desc', 'limit', '1']",extra,False,True,True,1,36,3,2,4,0,1,2,0,1,8,49,7
dog_kennels,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT o.owner_id, o.zip_code
FROM owners o
JOIN (
    SELECT dogs.owner_id, SUM(treatments.cost_of_treatment) AS total_spent
    FROM dogs
    JOIN treatments ON dogs.dog_id = treatments.dog_id
    GROUP BY dogs.owner_id
) AS spent ON o.owner_id = spent.owner_id
ORDER BY spent.total_spent DESC
LIMIT 1;","['select', 't1.owner_id', ',', 't1.zip_code', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'join', 'treatments', 'as', 't3', 'on', 't2.dog_id', '=', 't3.dog_id', 'group', 'by', 't1.owner_id', 'order', 'by', 'sum', '(', 't3.cost_of_treatment', ')', 'desc', 'limit', '1']",extra,False,True,True,1,36,3,2,4,0,1,2,0,1,8,49,7
dog_kennels,Which professionals have done at least two types of treatments? List the professional id and cell phone.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.cell_number
FROM professionals p
WHERE p.professional_id IN (
    SELECT professional_id
    FROM treatments
    GROUP BY professional_id
    HAVING COUNT(DISTINCT treatment_type_code) >= 2
)","['select', 't1.professional_id', ',', 't1.cell_number', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id', 'group', 'by', 't1.professional_id', 'having', 'count', '(', '*', ')', '>=', '2']",medium,False,False,False,0,26,2,1,2,0,1,2,0,1,8,49,7
dog_kennels,Find the id and cell phone of the professionals who operate two or more types of treatments.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.cell_number
FROM professionals p
WHERE p.professional_id IN (
    SELECT professional_id
    FROM treatments
    GROUP BY professional_id
    HAVING COUNT(DISTINCT treatment_type_code) >= 2
);","['select', 't1.professional_id', ',', 't1.cell_number', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id', 'group', 'by', 't1.professional_id', 'having', 'count', '(', '*', ')', '>=', '2']",medium,False,False,False,0,26,2,1,2,0,1,2,0,1,8,49,7
dog_kennels,What are the first name and last name of the professionals who have done treatment with cost below average?,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT p.first_name, p.last_name
FROM professionals p
WHERE p.professional_id IN (
    SELECT t.professional_id
    FROM treatments t
    WHERE t.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM treatments)
);","['select', 'distinct', 't1.first_name', ',', 't1.last_name', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'where', 'cost_of_treatment', '<', '(', 'select', 'avg', '(', 'cost_of_treatment', ')', 'from', 'treatments', ')']",medium,True,False,False,0,25,2,1,2,0,1,3,1,0,8,49,7
dog_kennels,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT p.first_name, p.last_name
FROM professionals p
WHERE p.professional_id IN (
    SELECT t.professional_id
    FROM treatments t
    WHERE t.cost_of_treatment < (
        SELECT AVG(cost_of_treatment) FROM treatments
    )
);","['select', 'distinct', 't1.first_name', ',', 't1.last_name', 'from', 'professionals', 'as', 't1', 'join', 'treatments', 'as', 't2', 'where', 'cost_of_treatment', '<', '(', 'select', 'avg', '(', 'cost_of_treatment', ')', 'from', 'treatments', ')']",medium,True,False,False,0,25,2,1,2,0,1,3,1,0,8,49,7
dog_kennels,"List the date of each treatment, together with the first name of the professional who operated it.","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT treatments.date_of_treatment, professionals.first_name FROM treatments JOIN professionals ON treatments.professional_id = professionals.professional_id;","['select', 't1.date_of_treatment', ',', 't2.first_name', 'from', 'treatments', 'as', 't1', 'join', 'professionals', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,What are the date and the operating professional's first name of each treatment?,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT treatments.date_of_treatment, professionals.first_name 
FROM treatments 
JOIN professionals ON treatments.professional_id = professionals.professional_id;","['select', 't1.date_of_treatment', ',', 't2.first_name', 'from', 'treatments', 'as', 't1', 'join', 'professionals', 'as', 't2', 'on', 't1.professional_id', '=', 't2.professional_id']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,List the cost of each treatment and the corresponding treatment type description.,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT treatments.cost_of_treatment, treatment_types.treatment_type_description
FROM treatments
JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code;","['select', 't1.cost_of_treatment', ',', 't2.treatment_type_description', 'from', 'treatments', 'as', 't1', 'join', 'treatment_types', 'as', 't2', 'on', 't1.treatment_type_code', '=', 't2.treatment_type_code']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,What are the cost and treatment type description of each treatment?,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT treatments.cost_of_treatment, treatment_types.treatment_type_description
FROM treatments
JOIN treatment_types ON treatments.treatment_type_code = treatment_types.treatment_type_code;","['select', 't1.cost_of_treatment', ',', 't2.treatment_type_description', 'from', 'treatments', 'as', 't1', 'join', 'treatment_types', 'as', 't2', 'on', 't1.treatment_type_code', '=', 't2.treatment_type_code']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,"List each owner's first name, last name, and the size of his for her dog.","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT o.first_name, o.last_name, s.size_description
FROM owners o
JOIN dogs d ON o.owner_id = d.owner_id
JOIN sizes s ON d.size_code = s.size_code;","['select', 't1.first_name', ',', 't1.last_name', ',', 't2.size_code', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id']",medium,False,False,False,0,18,2,1,1,0,0,3,0,0,8,49,7
dog_kennels,"What are each owner's first name, last name, and the size of their dog?","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, owners.last_name, sizes.size_description
FROM owners
JOIN dogs ON owners.owner_id = dogs.owner_id
JOIN sizes ON dogs.size_code = sizes.size_code;","['select', 't1.first_name', ',', 't1.last_name', ',', 't2.size_code', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id']",medium,False,False,False,0,18,2,1,1,0,0,3,0,0,8,49,7
dog_kennels,List pairs of the owner's first name and the dogs's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, dogs.name
FROM owners
JOIN dogs ON owners.owner_id = dogs.owner_id;","['select', 't1.first_name', ',', 't2.name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,What are each owner's first name and their dogs's name?,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT owners.first_name, dogs.name
FROM owners
JOIN dogs ON owners.owner_id = dogs.owner_id;","['select', 't1.first_name', ',', 't2.name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id']",medium,False,False,False,0,16,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,List the names of the dogs of the rarest breed and the treatment dates of them.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT d.name, t.date_of_treatment
FROM dogs d
JOIN treatments t ON d.dog_id = t.dog_id
WHERE d.breed_code IN (
    SELECT breed_code
    FROM dogs
    GROUP BY breed_code
    HAVING COUNT(*) = (
        SELECT MIN(dog_count)
        FROM (
            SELECT COUNT(*) AS dog_count
            FROM dogs
            GROUP BY breed_code
        ) AS counts
    )
);","['select', 't1.name', ',', 't2.date_of_treatment', 'from', 'dogs', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.dog_id', '=', 't2.dog_id', 'where', 't1.breed_code', '=', '(', 'select', 'breed_code', 'from', 'dogs', 'group', 'by', 'breed_code', 'order', 'by', 'count', '(', '*', ')', 'asc', 'limit', '1', ')']",extra,True,True,True,1,37,3,1,5,0,1,3,1,1,8,49,7
dog_kennels,Which dogs are of the rarest breed? Show their names and treatment dates.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT d.name, t.date_of_treatment
FROM dogs d
JOIN treatments t ON d.dog_id = t.dog_id
WHERE d.breed_code IN (
    SELECT breed_code
    FROM dogs
    GROUP BY breed_code
    HAVING COUNT(*) = (
        SELECT MIN(dog_count)
        FROM (
            SELECT COUNT(*) AS dog_count
            FROM dogs
            GROUP BY breed_code
        ) AS breed_counts
    )
);","['select', 't1.name', ',', 't2.date_of_treatment', 'from', 'dogs', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.dog_id', '=', 't2.dog_id', 'where', 't1.breed_code', '=', '(', 'select', 'breed_code', 'from', 'dogs', 'group', 'by', 'breed_code', 'order', 'by', 'count', '(', '*', ')', 'asc', 'limit', '1', ')']",extra,True,True,True,1,37,3,1,5,0,1,3,1,1,8,49,7
dog_kennels,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT owners.first_name, dogs.name
FROM dogs
JOIN owners ON dogs.owner_id = owners.owner_id
WHERE owners.state = 'Virginia';","['select', 't1.first_name', ',', 't2.name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'where', 't1.state', '=', '""Virginia""']",medium,False,False,False,0,20,2,1,2,0,0,2,1,0,8,49,7
dog_kennels,Find the first names of owners living in Virginia and the names of dogs they own.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT o.first_name, d.name
FROM owners o
JOIN dogs d ON o.owner_id = d.owner_id
WHERE o.state = 'Virginia'","['select', 't1.first_name', ',', 't2.name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'where', 't1.state', '=', '""Virginia""']",medium,False,False,False,0,20,2,1,2,0,0,2,1,0,8,49,7
dog_kennels,What are the arriving date and the departing date of the dogs who have gone through a treatment?,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT DISTINCT d.date_arrived, d.date_departed
FROM dogs d
JOIN treatments t ON d.dog_id = t.dog_id;","['select', 'distinct', 't1.date_arrived', ',', 't1.date_departed', 'from', 'dogs', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.dog_id', '=', 't2.dog_id']",medium,False,False,False,0,17,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,Find the arriving date and the departing date of the dogs that received a treatment.,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT d.date_arrived, d.date_departed
FROM dogs d
JOIN treatments t ON d.dog_id = t.dog_id;","['select', 'distinct', 't1.date_arrived', ',', 't1.date_departed', 'from', 'dogs', 'as', 't1', 'join', 'treatments', 'as', 't2', 'on', 't1.dog_id', '=', 't2.dog_id']",medium,False,False,False,0,17,2,1,1,0,0,2,0,0,8,49,7
dog_kennels,List the last name of the owner owning the youngest dog.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),"SELECT o.last_name
FROM owners o
JOIN dogs d ON o.owner_id = d.owner_id
WHERE d.date_of_birth = (SELECT MAX(date_of_birth) FROM dogs);","['select', 't1.last_name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'where', 't2.age', '=', '(', 'select', 'max', '(', 'age', ')', 'from', 'dogs', ')']",medium,True,False,False,0,26,2,1,2,0,1,2,1,0,8,49,7
dog_kennels,Who owns the youngest dog? Give me his or her last name.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),"SELECT o.last_name
FROM owners o
JOIN dogs d ON o.owner_id = d.owner_id
WHERE d.date_of_birth = (SELECT MAX(date_of_birth) FROM dogs)","['select', 't1.last_name', 'from', 'owners', 'as', 't1', 'join', 'dogs', 'as', 't2', 'on', 't1.owner_id', '=', 't2.owner_id', 'where', 't2.age', '=', '(', 'select', 'max', '(', 'age', ')', 'from', 'dogs', ')']",medium,True,False,False,0,26,2,1,2,0,1,2,1,0,8,49,7
dog_kennels,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',SELECT email_address FROM professionals WHERE state = 'Hawaii' OR state = 'Wisconsin';,"['select', 'email_address', 'from', 'professionals', 'where', 'state', '=', '""Hawaii""', 'or', 'state', '=', '""Wisconsin""']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,8,49,7
dog_kennels,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',SELECT email_address FROM professionals WHERE state = 'Hawaii' OR state = 'Wisconsin',"['select', 'email_address', 'from', 'professionals', 'where', 'state', '=', '""Hawaii""', 'or', 'state', '=', '""Wisconsin""']",medium,False,False,False,0,12,1,0,2,0,0,1,2,0,8,49,7
dog_kennels,What are the arriving date and the departing date of all the dogs?,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT date_arrived, date_departed FROM dogs;","['select', 'date_arrived', ',', 'date_departed', 'from', 'dogs']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,8,49,7
dog_kennels,List the arrival date and the departure date for all the dogs.,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT date_arrived, date_departed FROM dogs;","['select', 'date_arrived', ',', 'date_departed', 'from', 'dogs']",medium,False,False,False,0,6,0,0,0,0,0,2,0,0,8,49,7
dog_kennels,How many dogs went through any treatments?,SELECT count(DISTINCT dog_id) FROM Treatments,SELECT COUNT(DISTINCT dog_id) FROM treatments;,"['select', 'count', '(', 'distinct', 'dog_id', ')', 'from', 'treatments']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,Count the number of dogs that went through a treatment.,SELECT count(DISTINCT dog_id) FROM Treatments,SELECT COUNT(DISTINCT dog_id) FROM treatments;,"['select', 'count', '(', 'distinct', 'dog_id', ')', 'from', 'treatments']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,How many professionals have performed any treatment to dogs?,SELECT count(DISTINCT professional_id) FROM Treatments,SELECT COUNT(DISTINCT professional_id) FROM treatments;,"['select', 'count', '(', 'distinct', 'professional_id', ')', 'from', 'treatments']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,Find the number of professionals who have ever treated dogs.,SELECT count(DISTINCT professional_id) FROM Treatments,SELECT COUNT(DISTINCT professional_id) FROM treatments;,"['select', 'count', '(', 'distinct', 'professional_id', ')', 'from', 'treatments']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,8,49,7
dog_kennels,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","SELECT role_code, street, city, state FROM professionals WHERE city LIKE '%West%';","['select', 'role_code', ',', 'street', ',', 'city', ',', 'state', 'from', 'professionals', 'where', 'city', 'like', '""%West%""']",medium,False,False,False,0,14,1,0,2,0,0,4,1,0,8,49,7
dog_kennels,"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","SELECT role_code, street, city, state FROM professionals WHERE city LIKE '%West%';","['select', 'role_code', ',', 'street', ',', 'city', ',', 'state', 'from', 'professionals', 'where', 'city', 'like', '""%West%""']",medium,False,False,False,0,14,1,0,2,0,0,4,1,0,8,49,7
